time,name,sales,dummy
2021-11-22 04:20:00,vzjkb,32525,
2021-11-22 04:28:00,cjdlq,42354,
2021-11-22 05:09:00,rsxjq,16914,
2021-11-22 06:14:00,stlip,16495,
2021-11-22 07:26:00,aiilv,31340,
2021-11-22 07:50:00,xjrpe,6598,
2021-11-22 09:49:00,rxrnk,2640,
2021-11-22 11:27:00,aiwyw,44640,
2021-11-22 11:58:00,qldhj,5234,
2021-11-22 12:58:00,bmnvw,16397,
2021-11-22 14:57:00,nynkm,38746,
2021-11-22 15:25:00,vyolh,48285,
2021-11-22 16:28:00,fycwd,47230,
2021-11-22 17:08:00,zungc,38518,
2021-11-22 18:44:00,nizrt,39571,
2021-11-22 19:07:00,lsovw,27799,
2021-11-22 20:44:00,tihne,32913,
2021-11-22 21:40:00,ebebu,27056,
2021-11-22 22:43:00,rglpv,42377,
2021-11-22 23:42:00,ltbmn,46189,
2021-11-23 01:23:00,pnhxs,40691,
2021-11-23 03:11:00,kkocy,18384,
2021-11-23 04:17:00,qldhj,32454,
2021-11-23 06:04:00,wrzhq,29975,
2021-11-23 07:43:00,gaymk,33703,
2021-11-23 08:03:00,fuhyl,39772,
2021-11-23 08:19:00,lgply,48023,
2021-11-23 08:19:00,tihne,21203,
2021-11-23 08:45:00,eojyz,2100,
2021-11-23 09:12:00,lsovw,12954,
2021-11-23 10:45:00,gsurv,2488,
2021-11-23 12:19:00,pjfvy,6903,
2021-11-23 12:40:00,oohln,22847,
2021-11-23 13:01:00,njxbk,16786,
2021-11-23 14:28:00,rglpv,26896,
2021-11-23 15:12:00,fwkej,25826,
2021-11-23 16:19:00,kqnrm,44079,
2021-11-23 17:39:00,uqtjw,18427,
2021-11-23 17:45:00,metti,3185,
2021-11-23 19:19:00,rcckj,40713,
2021-11-23 20:19:00,nnqxs,42302,
2021-11-23 22:07:00,aiilv,6622,
2021-11-23 22:41:00,ndwsg,24017,
2021-11-23 23:12:00,mdyfa,23621,
2021-11-23 23:45:00,cttbh,45136,
2021-11-24 01:04:00,vylmd,6611,
2021-11-24 01:19:00,wujwd,43453,
2021-11-24 02:52:00,xvtjn,44302,
2021-11-24 03:44:00,xjrpe,9402,
2021-11-24 04:31:00,ffyqj,16763,
2021-11-24 05:11:00,rsxjq,25885,
2021-11-24 05:11:00,rcckj,28037,
2021-11-24 05:50:00,ewzjc,29088,
2021-11-24 07:11:00,bhuht,1571,
2021-11-24 07:37:00,rjifr,16063,
2021-11-24 08:35:00,zungc,26795,
2021-11-24 09:12:00,ewrvi,27510,
2021-11-24 10:59:00,wujwd,1405,
2021-11-24 11:42:00,gsurv,11443,
2021-11-24 12:34:00,pjbld,33677,
2021-11-24 14:15:00,jkxbe,16159,
2021-11-24 14:33:00,vbrms,20575,
2021-11-24 14:49:00,lgply,44109,
2021-11-24 15:23:00,vhtha,35376,
2021-11-24 16:17:00,mdyfa,8431,
2021-11-24 16:53:00,heeyf,20395,
2021-11-24 17:31:00,jkxbe,3360,
2021-11-24 18:09:00,kkocy,24386,
2021-11-24 18:12:00,fycwd,23338,
2021-11-24 18:46:00,muzhd,18867,
2021-11-24 20:21:00,pmwsp,1775,
2021-11-24 20:55:00,laecx,24674,
2021-11-24 22:43:00,fwkej,49184,
2021-11-24 23:27:00,aafjp,42912,
2021-11-25 00:41:00,aafjp,38059,
2021-11-25 01:43:00,upwwg,21731,
2021-11-25 02:04:00,pbblb,24189,
2021-11-25 03:05:00,lgply,34006,
2021-11-25 03:48:00,wrzhq,33296,
2021-11-25 04:01:00,rglpv,39192,
2021-11-25 05:45:00,rxrnk,3343,
2021-11-25 06:48:00,qpuij,12155,
2021-11-25 07:27:00,nizrt,20803,
2021-11-25 07:58:00,fpwqy,12068,
2021-11-25 09:17:00,metti,31880,
2021-11-25 10:10:00,lucgg,23739,
2021-11-25 11:02:00,jkxbe,45862,
2021-11-25 12:32:00,nnqxs,29994,
2021-11-25 13:42:00,aafjp,40191,
2021-11-25 14:26:00,jwcrw,7755,
2021-11-25 15:01:00,cnzoj,19419,
2021-11-25 16:20:00,xjrpe,8489,
2021-11-25 17:55:00,kkocy,42411,
2021-11-25 19:41:00,ewzjc,46587,
2021-11-25 20:05:00,zkusl,37750,
2021-11-25 20:49:00,lczul,29528,
2021-11-25 21:05:00,qwbvc,14707,
2021-11-25 22:50:00,wujwd,34442,
2021-11-25 23:54:00,lczul,29157,
2021-11-26 00:26:00,yfcqx,5320,
2021-11-26 02:18:00,vylmd,2821,
2021-11-26 03:31:00,qyvvz,32663,
2021-11-26 03:56:00,xjrpe,563,
2021-11-26 05:55:00,fycwd,9557,
2021-11-26 06:31:00,stlip,10233,
2021-11-26 06:34:00,nnqxs,4292,
2021-11-26 07:56:00,rxrnk,47338,
2021-11-26 08:04:00,zungc,48852,
2021-11-26 09:24:00,jwcrw,43726,
2021-11-26 11:07:00,lsovw,19415,
2021-11-26 11:59:00,pjfvy,23343,
2021-11-26 12:55:00,vyolh,25392,
2021-11-26 14:04:00,kqnrm,40537,
2021-11-26 15:44:00,njdri,22467,
2021-11-26 15:51:00,hvdjj,3085,
2021-11-26 17:05:00,wujwd,3285,
2021-11-26 17:46:00,xghhg,31995,
2021-11-26 18:31:00,uamgi,40464,
2021-11-26 20:10:00,nynkm,25492,
2021-11-26 20:50:00,aemkp,14359,
2021-11-26 21:07:00,pmwsp,19357,
2021-11-26 21:33:00,aemkp,32181,
2021-11-26 23:12:00,ebebu,38455,
2021-11-27 00:48:00,nizrt,7773,
2021-11-27 01:57:00,vrqcx,22835,
2021-11-27 03:54:00,zkusl,36761,
2021-11-27 05:28:00,kedmq,26685,
2021-11-27 06:05:00,asahn,21438,
2021-11-27 07:54:00,lneqo,7020,
2021-11-27 08:54:00,lucgg,18867,
2021-11-27 09:46:00,ndwsg,865,
2021-11-27 10:20:00,tihne,18561,
2021-11-27 10:56:00,vylmd,38502,
2021-11-27 10:57:00,ewrvi,21543,
2021-11-27 11:34:00,aemkp,49423,
2021-11-27 13:02:00,xjwwj,48390,
2021-11-27 14:33:00,hgvps,19431,
2021-11-27 15:12:00,ltbmn,8688,
2021-11-27 16:19:00,rmyww,25277,
2021-11-27 18:13:00,btigi,33958,
2021-11-27 20:03:00,btigi,29651,
2021-11-27 21:51:00,ewrvi,11764,
2021-11-27 23:08:00,vgkeg,26899,
2021-11-27 23:53:00,fpwqy,40907,
2021-11-28 01:13:00,wrzhq,1329,
2021-11-28 01:51:00,wujwd,29441,
2021-11-28 03:04:00,rglpv,7030,
2021-11-28 03:41:00,uboya,2749,
2021-11-28 04:00:00,vbrms,32907,
2021-11-28 04:12:00,kkocy,28774,
2021-11-28 04:28:00,ffyqj,44769,
2021-11-28 06:10:00,njxbk,8882,
2021-11-28 07:50:00,vyolh,37397,
2021-11-28 09:31:00,rmyww,10580,
2021-11-28 09:46:00,aiwyw,45766,
2021-11-28 10:18:00,qyvvz,46900,
2021-11-28 10:39:00,pjbld,26297,
2021-11-28 12:31:00,ugmmj,3967,
2021-11-28 12:54:00,qyvvz,31038,
2021-11-28 14:54:00,ewzjc,15537,
2021-11-28 15:31:00,njdri,21894,
2021-11-28 15:48:00,laecx,40819,
2021-11-28 15:50:00,ewzjc,19989,
2021-11-28 17:16:00,jkxbe,28699,
2021-11-28 18:46:00,lsovw,16492,
2021-11-28 20:28:00,uqtjw,31045,
2021-11-28 21:18:00,pnhxs,36122,
2021-11-28 22:46:00,lsovw,27760,
2021-11-28 23:44:00,xghhg,45845,
2021-11-29 01:27:00,kkocy,41202,
2021-11-29 02:10:00,ffyqj,24617,
2021-11-29 02:21:00,nizrt,11465,
2021-11-29 02:26:00,upwwg,27446,
2021-11-29 04:18:00,nynkm,6513,
2021-11-29 04:40:00,njxbk,5523,
2021-11-29 05:58:00,heeyf,22814,
2021-11-29 07:33:00,rxrnk,16041,
2021-11-29 09:19:00,rxrnk,7950,
2021-11-29 10:37:00,muzhd,24981,
2021-11-29 10:58:00,xvtjn,30438,
2021-11-29 12:07:00,wujwd,32701,
2021-11-29 12:29:00,wujwd,39379,
2021-11-29 12:29:00,kedmq,29199,
2021-11-29 14:05:00,eojyz,19892,
2021-11-29 14:10:00,xghhg,18462,
2021-11-29 15:29:00,rcckj,41528,
2021-11-29 15:38:00,pjfvy,15705,
2021-11-29 17:30:00,btigi,25626,
2021-11-29 17:39:00,vylmd,32777,
2021-11-29 19:29:00,heeyf,40588,
2021-11-29 21:16:00,pskis,15651,
2021-11-29 21:46:00,xvtjn,21063,
2021-11-29 21:59:00,gaymk,44592,
2021-11-29 22:55:00,vylmd,26809,
2021-11-30 00:11:00,kqnrm,16698,
2021-11-30 01:21:00,fycwd,49384,
2021-11-30 01:35:00,hgvps,4498,
2021-11-30 03:34:00,uqtjw,11837,
2021-11-30 03:46:00,gsurv,41042,
2021-11-30 05:44:00,tihne,27846,
2021-11-30 06:00:00,vrqcx,32755,
2021-11-30 06:21:00,aemkp,6543,
2021-11-30 08:05:00,eojyz,44506,
2021-11-30 08:46:00,wrzhq,12352,
2021-11-30 09:15:00,wrzhq,24646,
2021-11-30 10:44:00,wujwd,47280,
2021-11-30 12:37:00,oohln,17357,
2021-11-30 14:19:00,qhgqz,44289,
2021-11-30 16:00:00,zungc,45066,
2021-11-30 17:33:00,kqnrm,21655,
2021-11-30 18:10:00,vrqcx,16333,
2021-11-30 20:09:00,tihne,20933,
2021-11-30 21:59:00,wrzhq,13159,
2021-11-30 23:49:00,hgvps,12622,
2021-12-01 00:09:00,uboya,2389,
2021-12-01 00:14:00,muzhd,34223,
2021-12-01 01:46:00,vyolh,44122,
2021-12-01 02:01:00,upwwg,29590,
2021-12-01 03:53:00,xjwwj,27982,
2021-12-01 05:00:00,njdri,28212,
2021-12-01 06:11:00,grwgy,34282,
2021-12-01 06:32:00,loooj,32442,
2021-12-01 07:58:00,doljr,2874,
2021-12-01 08:10:00,laecx,48447,
2021-12-01 10:10:00,bhuht,32909,
2021-12-01 11:57:00,btigi,3259,
2021-12-01 12:40:00,jwcrw,47403,
2021-12-01 14:14:00,hvdjj,37707,
2021-12-01 16:07:00,hvdjj,49144,
2021-12-01 17:27:00,jkxbe,11336,
2021-12-01 18:09:00,oohln,34442,
2021-12-01 18:54:00,vyolh,36600,
2021-12-01 19:59:00,nizrt,49978,
2021-12-01 20:22:00,ffvbq,3550,
2021-12-01 21:38:00,gsurv,36224,
2021-12-01 22:01:00,xjrpe,8093,
2021-12-01 22:57:00,pjbld,28979,
2021-12-02 00:41:00,ewzjc,25931,
2021-12-02 01:40:00,loooj,4704,
2021-12-02 02:31:00,zkusl,19729,
2021-12-02 03:58:00,fycwd,32535,
2021-12-02 05:02:00,llbun,39782,
2021-12-02 06:03:00,ebebu,21349,
2021-12-02 06:28:00,lgply,4324,
2021-12-02 08:11:00,rsxjq,49554,
2021-12-02 08:24:00,aemkp,16889,
2021-12-02 09:38:00,qwbvc,49615,
2021-12-02 10:30:00,rxrnk,25162,
2021-12-02 10:38:00,xghhg,4420,
2021-12-02 11:49:00,grwgy,11214,
2021-12-02 13:32:00,fpwqy,24491,
2021-12-02 13:42:00,zungc,35215,
2021-12-02 14:47:00,ltbmn,35717,
2021-12-02 15:50:00,uqtjw,30244,
2021-12-02 17:25:00,cnzoj,2483,
2021-12-02 18:06:00,grwgy,38055,
2021-12-02 19:36:00,fycwd,29620,
2021-12-02 21:00:00,nnqxs,36221,
2021-12-02 22:19:00,llbun,25760,
2021-12-02 22:39:00,pnhxs,9917,
2021-12-03 00:33:00,fpwqy,18008,
2021-12-03 02:03:00,kqnrm,40807,
2021-12-03 02:32:00,xvtjn,48930,
2021-12-03 03:54:00,eojyz,33589,
2021-12-03 05:40:00,nynkm,45791,
2021-12-03 06:50:00,fycwd,43353,
2021-12-03 06:54:00,ewzjc,49528,
2021-12-03 08:05:00,loooj,20502,
2021-12-03 10:00:00,doljr,44705,
2021-12-03 10:11:00,oohln,28153,
2021-12-03 11:20:00,ebebu,12373,
2021-12-03 11:21:00,rsxjq,30134,
2021-12-03 11:49:00,wrzhq,16169,
2021-12-03 13:23:00,upwwg,30077,
2021-12-03 15:21:00,cnzoj,19346,
2021-12-03 16:41:00,aemkp,25557,
2021-12-03 17:19:00,uqtjw,37460,
2021-12-03 18:11:00,aafjp,9740,
2021-12-03 19:07:00,kqnrm,8285,
2021-12-03 19:16:00,acnvp,13415,
2021-12-03 20:22:00,mnzon,27264,
2021-12-03 21:33:00,ffyqj,40215,
2021-12-03 22:54:00,xjwwj,47170,
2021-12-03 23:43:00,jwcrw,22576,
2021-12-04 00:03:00,grwgy,971,
2021-12-04 01:13:00,xjwwj,4984,
2021-12-04 01:14:00,gsurv,38595,
2021-12-04 03:04:00,vyolh,14237,
2021-12-04 03:50:00,ewrvi,36027,
2021-12-04 04:15:00,ffvbq,20573,
2021-12-04 04:27:00,nynkm,38343,
2021-12-04 04:49:00,vgkeg,713,
2021-12-04 06:45:00,xjrpe,8973,
2021-12-04 07:48:00,vhtha,29912,
2021-12-04 08:50:00,vylmd,16687,
2021-12-04 10:08:00,asahn,48956,
2021-12-04 10:15:00,qwbvc,12901,
2021-12-04 12:13:00,mdyfa,46495,
2021-12-04 14:12:00,xjwwj,6075,
2021-12-04 14:38:00,yfcqx,5053,
2021-12-04 15:22:00,fycwd,25676,
2021-12-04 15:23:00,nnqxs,33746,
2021-12-04 16:48:00,ebebu,29744,
2021-12-04 17:37:00,lsovw,27207,
2021-12-04 19:29:00,cjdlq,2081,
2021-12-04 20:35:00,wrzhq,29094,
2021-12-04 21:02:00,ewzjc,45115,
2021-12-04 21:26:00,bxpcv,7330,
2021-12-04 22:09:00,rcckj,47714,
2021-12-05 00:09:00,yfcqx,22006,
2021-12-05 00:21:00,kkocy,48299,
2021-12-05 01:33:00,vgkeg,13889,
2021-12-05 02:37:00,vylmd,19908,
2021-12-05 04:08:00,xjrpe,45820,
2021-12-05 05:26:00,tihne,45261,
2021-12-05 06:12:00,vylmd,8750,
2021-12-05 06:57:00,eojyz,8880,
2021-12-05 08:20:00,loooj,5142,
2021-12-05 09:29:00,jkxbe,3464,
2021-12-05 10:49:00,zungc,29770,
2021-12-05 12:45:00,gaymk,11913,
2021-12-05 14:00:00,xjwwj,2065,
2021-12-05 14:53:00,ffyqj,47793,
2021-12-05 16:12:00,aiilv,28037,
2021-12-05 17:24:00,njsoz,13867,
2021-12-05 18:51:00,qldhj,23160,
2021-12-05 19:45:00,upwwg,37729,
2021-12-05 21:22:00,doljr,13055,
2021-12-05 22:13:00,pjbld,20632,
2021-12-05 23:33:00,rxrnk,32940,
2021-12-05 23:56:00,vyolh,35151,
2021-12-06 01:04:00,loooj,13050,
2021-12-06 02:06:00,hvdjj,29865,
2021-12-06 02:48:00,xjwwj,15846,
2021-12-06 04:14:00,rxrnk,21772,
2021-12-06 04:30:00,pskis,10635,
2021-12-06 05:27:00,mdyfa,41658,
2021-12-06 06:38:00,fpwqy,12900,
2021-12-06 07:07:00,uqtjw,32262,
2021-12-06 07:48:00,uamgi,11224,
2021-12-06 09:47:00,grwgy,35807,
2021-12-06 10:34:00,cttbh,23682,
2021-12-06 10:48:00,pmwsp,15968,
2021-12-06 11:02:00,stlip,15225,
2021-12-06 11:50:00,qhgqz,17448,
2021-12-06 12:06:00,pbblb,46017,
2021-12-06 13:25:00,oohln,48333,
2021-12-06 13:43:00,grwgy,10017,
2021-12-06 15:16:00,fpwqy,2199,
2021-12-06 15:21:00,qpuij,33817,
2021-12-06 16:12:00,jkxbe,3078,
2021-12-06 16:57:00,kkocy,100,
2021-12-06 18:04:00,fycwd,11446,
2021-12-06 19:24:00,kkocy,9268,
2021-12-06 19:48:00,rglpv,4802,
2021-12-06 20:36:00,vhtha,41088,
2021-12-06 21:04:00,qldhj,24683,
2021-12-06 22:19:00,bhuht,1037,
2021-12-06 23:11:00,vylmd,22104,
2021-12-07 01:06:00,fuhyl,2163,
2021-12-07 01:34:00,jkxbe,3,
2021-12-07 02:06:00,uqtjw,10794,
2021-12-07 02:07:00,rjifr,11338,
2021-12-07 04:03:00,asahn,46172,
2021-12-07 06:02:00,cjdlq,24824,
2021-12-07 07:06:00,zungc,46659,
2021-12-07 07:59:00,laecx,24101,
2021-12-07 09:14:00,lucgg,21130,
2021-12-07 10:34:00,aiilv,32551,
2021-12-07 10:48:00,doljr,23371,
2021-12-07 11:45:00,xuwsn,38464,
2021-12-07 12:51:00,ebebu,14759,
2021-12-07 13:53:00,lgply,34506,
2021-12-07 14:06:00,grwgy,33230,
2021-12-07 14:26:00,ewzjc,9937,
2021-12-07 15:28:00,kedmq,4883,
2021-12-07 15:55:00,pbblb,49537,
2021-12-07 16:34:00,rsxjq,46278,
2021-12-07 18:01:00,nizrt,14689,
2021-12-07 18:15:00,vrqcx,31612,
2021-12-07 19:55:00,aafjp,34465,
2021-12-07 21:24:00,fuhyl,41389,
2021-12-07 23:03:00,oohln,42500,
2021-12-07 23:43:00,pskis,9738,
2021-12-08 01:26:00,njdri,42049,
2021-12-08 03:19:00,metti,33186,
2021-12-08 05:10:00,aemkp,15292,
2021-12-08 05:55:00,vbrms,44847,
2021-12-08 07:46:00,qpuij,29364,
2021-12-08 08:23:00,kqnrm,35711,
2021-12-08 10:13:00,qldhj,45152,
2021-12-08 11:36:00,nnqxs,32234,
2021-12-08 12:29:00,uamgi,40793,
2021-12-08 13:26:00,lsovw,43144,
2021-12-08 15:08:00,nnqxs,6052,
2021-12-08 16:28:00,oohln,1968,
2021-12-08 17:59:00,acnvp,4349,
2021-12-08 19:57:00,oohln,7800,
2021-12-08 20:03:00,stlip,966,
2021-12-08 20:30:00,upwwg,13214,
2021-12-08 20:47:00,vylmd,25154,
2021-12-08 22:02:00,xghhg,34179,
2021-12-08 22:09:00,qldhj,23731,
2021-12-08 23:14:00,bxpcv,42979,
2021-12-08 23:34:00,xjwwj,10528,
2021-12-08 23:53:00,vzjkb,40350,
2021-12-09 00:12:00,pmwsp,48195,
2021-12-09 00:20:00,tihne,26347,
2021-12-09 01:16:00,pnhxs,24352,
2021-12-09 02:03:00,oohln,49497,
2021-12-09 02:58:00,qpuij,8466,
2021-12-09 04:52:00,stlip,9434,
2021-12-09 05:18:00,hvdjj,14492,
2021-12-09 05:35:00,muzhd,43725,
2021-12-09 07:21:00,gsurv,32369,
2021-12-09 07:24:00,xuwsn,1754,
2021-12-09 08:51:00,bmnvw,34787,
2021-12-09 10:11:00,jwcrw,30748,
2021-12-09 10:47:00,asahn,4545,
2021-12-09 10:48:00,vbrms,34125,
2021-12-09 10:59:00,xuwsn,49292,
2021-12-09 11:11:00,aiilv,35316,
2021-12-09 13:05:00,vhtha,29579,
2021-12-09 13:43:00,fuhyl,27974,
2021-12-09 13:50:00,qldhj,49894,
2021-12-09 14:37:00,nizrt,5783,
2021-12-09 14:37:00,grwgy,6819,
2021-12-09 16:07:00,gaymk,20619,
2021-12-09 17:35:00,muzhd,37508,
2021-12-09 18:46:00,xjwwj,14676,
2021-12-09 19:39:00,loooj,32834,
2021-12-09 20:07:00,ndwsg,33868,
2021-12-09 21:18:00,ewzjc,25075,
2021-12-09 21:47:00,fuhyl,31810,
2021-12-09 23:15:00,wujwd,25872,
2021-12-10 00:06:00,xuwsn,24084,
2021-12-10 00:12:00,njxbk,16995,
2021-12-10 01:51:00,vrqcx,4022,
2021-12-10 03:39:00,qyvvz,10172,
2021-12-10 04:19:00,zungc,12149,
2021-12-10 06:11:00,vhtha,18270,
2021-12-10 06:51:00,njdri,43020,
2021-12-10 07:53:00,vbrms,34685,
2021-12-10 07:58:00,lsovw,3998,
2021-12-10 08:12:00,qyvvz,40244,
2021-12-10 09:16:00,qldhj,7788,
2021-12-10 09:19:00,gsurv,44601,
2021-12-10 09:31:00,nizrt,48999,
2021-12-10 09:31:00,qpuij,35871,
2021-12-10 10:40:00,cjdlq,10834,
2021-12-10 11:04:00,grwgy,34306,
2021-12-10 13:02:00,hvdjj,5059,
2021-12-10 13:17:00,cttbh,9447,
2021-12-10 14:53:00,ugmmj,30972,
2021-12-10 16:34:00,mdyfa,6204,
2021-12-10 17:49:00,xuwsn,45259,
2021-12-10 18:01:00,upwwg,5207,
2021-12-10 19:47:00,upwwg,14988,
2021-12-10 21:17:00,lczul,30792,
2021-12-10 22:55:00,pbblb,3268,
2021-12-11 00:23:00,aafjp,28876,
2021-12-11 01:42:00,mdyfa,2642,
2021-12-11 01:54:00,laecx,28573,
2021-12-11 03:10:00,jwcrw,11141,
2021-12-11 03:16:00,kedmq,12266,
2021-12-11 03:48:00,asahn,17558,
2021-12-11 05:30:00,ptbiu,40344,
2021-12-11 06:16:00,nynkm,48336,
2021-12-11 08:11:00,jwcrw,21007,
2021-12-11 08:59:00,fuhyl,2357,
2021-12-11 10:05:00,asahn,47457,
2021-12-11 10:27:00,jwcrw,36157,
2021-12-11 11:58:00,ewzjc,6109,
2021-12-11 13:03:00,qyvvz,36474,
2021-12-11 13:35:00,rmyww,21929,
2021-12-11 14:05:00,aafjp,26588,
2021-12-11 14:22:00,vyolh,15256,
2021-12-11 16:15:00,lgply,4152,
2021-12-11 16:31:00,ffvbq,37674,
2021-12-11 18:16:00,ltbmn,7539,
2021-12-11 20:06:00,qwbvc,42632,
2021-12-11 21:03:00,nnqxs,47640,
2021-12-11 22:18:00,ugmmj,20343,
2021-12-11 23:44:00,rglpv,39821,
2021-12-12 00:37:00,vyolh,14520,
2021-12-12 01:26:00,pmwsp,41822,
2021-12-12 02:42:00,aemkp,8958,
2021-12-12 03:47:00,qldhj,21982,
2021-12-12 04:17:00,vylmd,23487,
2021-12-12 05:20:00,asahn,33058,
2021-12-12 05:39:00,hgvps,36488,
2021-12-12 06:22:00,jwcrw,27222,
2021-12-12 06:38:00,njsoz,18989,
2021-12-12 06:55:00,cnzoj,37085,
2021-12-12 08:16:00,qhgqz,32747,
2021-12-12 09:09:00,grwgy,6391,
2021-12-12 09:18:00,gsurv,94,
2021-12-12 09:51:00,kedmq,17496,
2021-12-12 11:37:00,muzhd,43299,
2021-12-12 12:36:00,nnqxs,1075,
2021-12-12 13:45:00,asahn,33711,
2021-12-12 15:20:00,laecx,9370,
2021-12-12 16:16:00,aafjp,40382,
2021-12-12 18:10:00,loozd,30101,
2021-12-12 18:19:00,aiwyw,22707,
2021-12-12 20:02:00,rxrnk,26309,
2021-12-12 21:40:00,gaymk,45153,
2021-12-12 22:08:00,heeyf,23114,
2021-12-12 23:43:00,qpuij,31378,
2021-12-13 01:43:00,btigi,3196,
2021-12-13 03:31:00,pnhxs,32247,
2021-12-13 03:57:00,uamgi,32062,
2021-12-13 03:59:00,uqtjw,23582,
2021-12-13 04:38:00,nynkm,25984,
2021-12-13 05:58:00,xvtjn,2673,
2021-12-13 06:38:00,aemkp,46945,
2021-12-13 08:34:00,pjbld,13496,
2021-12-13 08:35:00,lgply,24299,
2021-12-13 09:46:00,nynkm,39122,
2021-12-13 11:05:00,xjwwj,18984,
2021-12-13 11:58:00,nynkm,40250,
2021-12-13 12:14:00,pjfvy,6177,
2021-12-13 13:46:00,laecx,32736,
2021-12-13 15:34:00,uboya,30906,
2021-12-13 17:13:00,nizrt,38012,
2021-12-13 18:08:00,wujwd,44930,
2021-12-13 19:58:00,lgply,25905,
2021-12-13 20:55:00,ewzjc,20358,
2021-12-13 21:41:00,ewrvi,8838,
2021-12-13 23:17:00,upwwg,40336,
2021-12-14 00:42:00,nnqxs,40285,
2021-12-14 01:27:00,rxrnk,42133,
2021-12-14 01:54:00,aiwyw,24701,
2021-12-14 03:15:00,vrqcx,32622,
2021-12-14 03:42:00,hvdjj,9649,
2021-12-14 04:32:00,vgkeg,23303,
2021-12-14 06:25:00,vhtha,39583,
2021-12-14 07:14:00,gaymk,16258,
2021-12-14 09:05:00,njsoz,21802,
2021-12-14 10:39:00,nizrt,17175,
2021-12-14 12:27:00,bxpcv,35892,
2021-12-14 13:50:00,lneqo,28256,
2021-12-14 14:32:00,qyvvz,47037,
2021-12-14 15:00:00,xjwwj,32774,
2021-12-14 15:05:00,uqtjw,2979,
2021-12-14 15:54:00,aiwyw,48542,
2021-12-14 17:03:00,pskis,21961,
2021-12-14 18:48:00,rglpv,4152,
2021-12-14 18:58:00,qldhj,5325,
2021-12-14 20:06:00,hgvps,47039,
2021-12-14 21:43:00,uamgi,30432,
2021-12-14 22:35:00,ffyqj,33762,
2021-12-15 00:26:00,lucgg,14553,
2021-12-15 01:29:00,vhtha,36286,
2021-12-15 01:31:00,vbrms,9405,
2021-12-15 02:41:00,rglpv,6483,
2021-12-15 04:23:00,vgkeg,41771,
2021-12-15 05:30:00,kkocy,25187,
2021-12-15 07:03:00,pmwsp,35409,
2021-12-15 08:19:00,bxpcv,9344,
2021-12-15 10:04:00,ptbiu,16822,
2021-12-15 10:50:00,fwkej,48347,
2021-12-15 12:39:00,xjwwj,4209,
2021-12-15 13:55:00,xvtjn,14022,
2021-12-15 15:09:00,fuhyl,42380,
2021-12-15 15:17:00,zkusl,47540,
2021-12-15 15:52:00,ugmmj,34079,
2021-12-15 16:56:00,ewzjc,29181,
2021-12-15 18:23:00,cnzoj,49629,
2021-12-15 18:41:00,gsurv,38676,
2021-12-15 19:34:00,ugmmj,42888,
2021-12-15 21:17:00,ltbmn,1641,
2021-12-15 22:52:00,njsoz,948,
2021-12-15 23:41:00,xghhg,22468,
2021-12-16 00:51:00,vylmd,39722,
2021-12-16 01:02:00,qyvvz,13090,
2021-12-16 02:37:00,ffyqj,1233,
2021-12-16 04:12:00,upwwg,16024,
2021-12-16 05:50:00,llbun,12321,
2021-12-16 07:43:00,fuhyl,4574,
2021-12-16 07:58:00,pskis,24520,
2021-12-16 08:06:00,cjdlq,4055,
2021-12-16 09:17:00,ndwsg,29978,
2021-12-16 11:07:00,tihne,35955,
2021-12-16 11:57:00,rjifr,12768,
2021-12-16 13:22:00,btigi,32302,
2021-12-16 14:57:00,metti,15395,
2021-12-16 14:58:00,lucgg,10465,
2021-12-16 15:52:00,nnqxs,31019,
2021-12-16 17:50:00,nynkm,2031,
2021-12-16 17:56:00,pjbld,13988,
2021-12-16 19:07:00,njdri,4856,
2021-12-16 19:57:00,vyolh,11636,
2021-12-16 21:20:00,ffvbq,21886,
2021-12-16 23:06:00,yfcqx,47562,
2021-12-17 00:31:00,vrqcx,20663,
2021-12-17 00:52:00,rsxjq,13198,
2021-12-17 02:19:00,yfcqx,44898,
2021-12-17 03:11:00,aiwyw,18286,
2021-12-17 03:31:00,ebebu,25777,
2021-12-17 04:32:00,vylmd,20147,
2021-12-17 05:07:00,rcckj,8805,
2021-12-17 06:01:00,gaymk,33189,
2021-12-17 07:07:00,ebebu,10846,
2021-12-17 08:41:00,rjifr,3127,
2021-12-17 10:40:00,xywwo,38991,
2021-12-17 11:19:00,vyolh,32280,
2021-12-17 12:55:00,llbun,32242,
2021-12-17 13:00:00,gsurv,15164,
2021-12-17 13:55:00,jkxbe,31498,
2021-12-17 14:20:00,xjwwj,27354,
2021-12-17 15:13:00,zungc,38212,
2021-12-17 15:13:00,xywwo,16181,
2021-12-17 16:23:00,ffvbq,36142,
2021-12-17 16:24:00,nizrt,37158,
2021-12-17 17:20:00,kedmq,21090,
2021-12-17 18:19:00,gaymk,19174,
2021-12-17 18:22:00,pjfvy,27463,
2021-12-17 19:45:00,jwcrw,36584,
2021-12-17 21:20:00,ewzjc,39652,
2021-12-17 23:06:00,bmnvw,6272,
2021-12-18 00:55:00,cjdlq,46867,
2021-12-18 02:40:00,uqtjw,44122,
2021-12-18 03:36:00,tihne,10205,
2021-12-18 05:03:00,yfcqx,26680,
2021-12-18 05:14:00,uqtjw,37529,
2021-12-18 05:19:00,nynkm,31435,
2021-12-18 07:01:00,qhgqz,25728,
2021-12-18 08:11:00,pskis,13156,
